,Cam1,Cam2,Cam3
0,2.883028984069824,2.0713839530944824,2.1503851413726807
1,2.9140281677246094,2.1023850440979004,2.181384563446045
2,2.9450266361236572,2.134384870529175,2.213383913040161
3,2.9770255088806152,2.165386199951172,2.245387554168701
4,3.0090975761413574,2.213383913040161,2.292384147644043
5,3.041260004043579,2.245387554168701,2.3253817558288574
6,3.0729732513427734,2.2773818969726562,2.357382297515869
7,3.104973316192627,2.310382604598999,2.3893818855285645
8,3.1529736518859863,2.3413827419281006,2.420382022857666
9,3.1849732398986816,2.373382329940796,2.4523837566375732
10,3.2171590328216553,2.4053828716278076,2.484382152557373
11,3.2491588592529297,2.4383819103240967,2.5163819789886475
12,3.2811591625213623,2.4693820476531982,2.548381805419922
13,3.3131589889526367,2.501382350921631,2.5803823471069336
14,3.345158815383911,2.533381700515747,2.612924337387085
15,3.3771591186523438,2.5653817653656006,2.6449246406555176
16,3.4089725017547607,2.612924337387085,2.6919801235198975
17,3.4409728050231934,2.6459200382232666,2.7240262031555176
18,3.4729721546173096,2.6769816875457764,2.7570254802703857
19,3.504972219467163,2.709026575088501,2.789027452468872
20,3.5370402336120605,2.7410261631011963,2.825028419494629
21,3.585048198699951,2.773026704788208,2.853031635284424
22,3.616204023361206,2.806028366088867,2.8850274085998535
23,3.649202585220337,2.8380274772644043,2.9170281887054443
24,3.6852030754089355,2.8710312843322754,2.9490253925323486
25,3.713202714920044,2.9020285606384277,2.981025218963623
26,3.7452025413513184,2.933025598526001,3.0130977630615234
27,3.777202606201172,2.9650259017944336,3.0442628860473633
28,3.8094682693481445,3.0130977630615234,3.091984987258911
29,3.841468095779419,3.045260429382324,3.1239843368530273
30,3.8724775314331055,3.076986074447632,3.1569855213165283
31,3.904527425765991,3.1089847087860107,3.1889848709106445
32,3.9366486072540283,3.140984296798706,3.2201716899871826
33,3.9846484661102295,3.1739847660064697,3.252159357070923
34,4.016648292541504,3.205112934112549,3.2841594219207764
35,4.0486485958099365,3.237171173095703,3.31615948677063
36,4.08064866065979,3.2691595554351807,3.3481593132019043
37,4.1126487255096436,3.3011600971221924,3.380159616470337
38,4.144648551940918,3.3331596851348877,3.412991523742676
39,4.176648855209351,3.365159511566162,3.4449892044067383
40,4.209256649017334,3.412991523742676,3.49198317527771
41,4.241256475448608,3.4459898471832275,3.523983955383301
42,4.272973299026489,3.477985382080078,3.5570414066314697
43,4.305023193359375,3.508984327316284,3.5890421867370605
44,4.3370201587677,3.5410428047180176,3.6212034225463867
45,4.3690197467803955,3.573042154312134,3.652202844619751
46,4.417026042938232,3.6051013469696045,3.6842031478881836
47,4.449020147323608,3.6372151374816895,3.716203212738037
48,4.481021165847778,3.6702051162719727,3.7482030391693115
49,4.513037919998169,3.7012031078338623,3.780203342437744
50,4.545021057128906,3.733203172683716,3.812487840652466
51,4.57702112197876,3.7652032375335693,3.8444879055023193
52,4.609020948410034,3.8134829998016357,3.8925256729125977
53,4.641021251678467,3.8454837799072266,3.9246010780334473
54,4.673020124435425,3.877479076385498,3.956648349761963
55,4.705021858215332,3.9095375537872314,3.9886486530303955
56,4.737020254135132,3.941648006439209,4.020658016204834
57,4.769020080566406,3.9736487865448,4.052648067474365
58,4.817043781280518,4.005660057067871,4.084648132324219
59,4.849019765853882,4.037648916244507,4.116652250289917
60,4.8810200691223145,4.069648027420044,4.148648023605347
61,4.913029193878174,4.101648807525635,4.180647850036621
62,4.945020914077759,4.133648157119751,4.212275266647339
63,4.9770262241363525,4.165647983551025,4.244274854660034
64,5.009210109710693,4.213271617889404,4.29198431968689
65,5.041268348693848,4.246267080307007,4.32502007484436
66,5.0730814933776855,4.276986837387085,4.357020139694214
67,5.105081558227539,4.3090338706970215,4.389019727706909
68,5.137153148651123,4.341020822525024,4.4210205078125
69,5.169197082519531,4.374020099639893,4.452020883560181
70,5.200198173522949,4.406030654907227,4.485037565231323
71,5.249197006225586,4.437020778656006,4.5170369148254395
72,5.28119683265686,4.470037221908569,4.549021005630493
73,5.313196659088135,4.5020365715026855,4.581036806106567
74,5.345196723937988,4.533020734786987,4.613021612167358
75,5.377196788787842,4.565020799636841,4.645021438598633
76,5.40919828414917,4.613021612167358,4.693019866943359
77,5.442197322845459,4.645021438598633,4.725032329559326
78,5.473198413848877,4.67702054977417,4.757032155990601
79,5.505199193954468,4.710020542144775,4.789031267166138
80,5.5371973514556885,4.741020917892456,4.821029186248779
81,5.569197416305542,4.774019718170166,4.852020263671875
82,5.601198434829712,4.805021286010742,4.885021209716797
83,5.63319730758667,4.8370208740234375,4.916020631790161
84,5.681198358535767,4.8690314292907715,4.949019908905029
85,5.713199853897095,4.901020765304565,4.981019735336304
86,5.745198488235474,4.933020830154419,5.012212753295898
87,5.777199029922485,4.965030670166016,5.044288158416748
88,5.809197902679443,5.0132105350494385,5.0770838260650635
89,5.841197967529297,5.045283317565918,5.1240928173065186
90,5.873199701309204,5.078081130981445,5.156149387359619
91,5.9061994552612305,5.109091520309448,5.1881983280181885
92,5.939199209213257,5.141149520874023,5.220197439193726
93,5.9691996574401855,5.17419695854187,5.252197504043579
94,6.001197338104248,5.205198049545288,5.284197568893433
95,6.033196926116943,5.237197160720825,5.316197633743286
96,6.0811967849731445,5.270197868347168,5.348196983337402
97,6.113197088241577,5.30119776725769,5.380197525024414
98,6.145196914672852,5.333197593688965,5.41319727897644
99,6.177198886871338,5.36519718170166,5.44520115852356
100,6.209198236465454,5.397206544876099,5.476199388504028
101,6.241199493408203,5.446199655532837,5.5251970291137695
102,6.273200035095215,5.478227615356445,5.55721378326416
103,6.30519962310791,5.50919771194458,5.58919882774353
104,6.337197780609131,5.5421974658966064,5.6201982498168945
105,6.36919903755188,5.573198080062866,5.652198553085327
106,6.401199102401733,5.605214834213257,5.684198617935181
107,6.433197736740112,5.638200283050537,5.717199802398682
108,6.465197324752808,5.670199155807495,5.7511982917785645
109,6.513198375701904,5.7011988162994385,5.781198024749756
110,6.5452001094818115,5.734197616577148,5.812198877334595
111,6.577197790145874,5.7661988735198975,5.8451988697052
112,6.609196901321411,5.797199249267578,5.877200365066528
113,6.6409759521484375,5.8451988697052,5.92419958114624
114,6.67297625541687,5.878202438354492,5.957197904586792
115,6.704049825668335,5.9101996421813965,5.9881980419158936
116,6.737033843994141,5.942198991775513,6.02019739151001
117,6.769032955169678,5.973199844360352,6.052197217941284
118,6.801032304763794,6.0051984786987305,6.084197521209717
119,6.832051753997803,6.037197589874268,6.116197109222412
120,6.865032434463501,6.069197177886963,6.149196624755859
121,6.913089275360107,6.101197719573975,6.181212663650513
122,6.945088863372803,6.13319730758667,6.213197946548462
123,6.977088928222656,6.166199684143066,6.2452006340026855
124,7.009089469909668,6.197216033935547,6.277200222015381
125,7.041089773178101,6.2452006340026855,6.325198411941528
126,7.073091745376587,6.278201580047607,6.357198476791382
127,7.105091333389282,6.310198545455933,6.3891990184783936
128,7.137093782424927,6.342198371887207,6.420199632644653
129,7.169107437133789,6.374197483062744,6.453197717666626
130,7.20108962059021,6.405197381973267,6.485199213027954
131,7.233088970184326,6.437196969985962,6.516197443008423
132,7.265089273452759,6.4701995849609375,6.5491979122161865
133,7.297088861465454,6.502198934555054,6.580198287963867
134,7.345088958740234,6.533198356628418,6.612197399139404
135,7.377089262008667,6.565197944641113,6.644993782043457
136,7.4090895652771,6.597197771072388,6.676994800567627
137,7.44116473197937,6.645986795425415,6.724043846130371
138,7.473124980926514,6.676994800567627,6.757044553756714
139,7.50512433052063,6.709043741226196,6.788044214248657
140,7.5361809730529785,6.742044448852539,6.820044040679932
141,7.5691797733306885,6.7740442752838135,6.85204553604126
142,7.601181268692017,6.80504298210144,6.884089946746826
143,7.6331799030303955,6.837042808532715,6.9160895347595215
144,7.665179252624512,6.869044303894043,6.949090242385864
145,7.697179555892944,6.901089906692505,6.980089426040649
146,7.7451794147491455,6.933089733123779,7.012089729309082
147,7.777180910110474,6.965089797973633,7.045090913772583
148,7.80919623374939,6.997089624404907,7.07709527015686
149,7.8413777351379395,7.04610800743103,7.125092506408691
150,7.872976064682007,7.078091621398926,7.157091856002808
151,7.904491186141968,7.110090494155884,7.188089847564697
152,7.936491012573242,7.142091512680054,7.220089673995972
153,7.968541145324707,7.174089670181274,7.252089500427246
154,8.000540971755981,7.205089807510376,7.284089803695679
155,8.032541036605835,7.237089395523071,7.316089868545532
156,8.06454062461853,7.269089460372925,7.348089218139648
157,8.096540927886963,7.301089763641357,7.381088972091675
158,8.128540754318237,7.333089828491211,7.412089824676514
159,8.176541090011597,7.365089654922485,7.445164442062378
160,8.209555625915527,7.397089719772339,7.477140665054321
161,8.240976572036743,7.445164442062378,7.525134325027466
162,8.272974967956543,7.477140665054321,7.557181119918823
163,8.304975271224976,7.510135173797607,7.588181495666504
164,8.336974859237671,7.541180372238159,7.621179819107056
165,8.36903190612793,7.574182033538818,7.652179956436157
166,8.401031494140625,7.605180501937866,7.68418025970459
167,8.433031558990479,7.637181043624878,7.716180086135864
168,8.465031623840332,7.669179916381836,7.748179912567139
169,8.497031688690186,7.701180458068848,7.781179904937744
170,8.529031753540039,7.73318076133728,7.812180519104004
171,8.577275514602661,7.7651801109313965,7.844380855560303
172,8.609258651733398,7.797180414199829,7.876994848251343
173,8.641259908676147,7.845378398895264,7.924493312835693
174,8.672976970672607,7.877989053726196,7.956480979919434
175,8.704977035522461,7.909491539001465,7.9885406494140625
176,8.736976861953735,7.941483020782471,8.020540237426758
177,8.769033432006836,7.973541259765625,8.052540302276611
178,8.80103349685669,8.005540609359741,8.084540367126465
179,8.833033561706543,8.037540435791016,8.116540670394897
180,8.865033388137817,8.06954050064087,8.148540258407593
181,8.898033380508423,8.101553440093994,8.180540561676025
182,8.929033041000366,8.133540630340576,8.212540626525879
183,8.96103286743164,8.165540218353271,8.245001792907715
184,9.009033918380737,8.19755220413208,8.276978254318237
185,9.041033744812012,8.245993852615356,8.308993816375732
186,9.073242902755737,8.277976751327515,8.355986595153809
187,9.104259967803955,8.30998706817627,8.388031959533691
188,9.13725996017456,8.341988563537598,8.421042919158936
189,9.168257236480713,8.373032093048096,8.452032089233398
190,9.201258659362793,8.40503215789795,8.484042406082153
191,9.232255697250366,8.437032461166382,8.516043186187744
192,9.265259027481079,8.469031810760498,8.549042463302612
193,9.297260522842407,8.50103211402893,8.580259323120117
